CountryName,RegionName,Date,PredictedDailyNewCases
United States,Virgin Islands,2020-08-25,24.326847076416016
United States,Virgin Islands,2020-08-26,6.916356086730957
United States,Virgin Islands,2020-08-27,24.326847076416016
United States,Virgin Islands,2020-08-28,6.916356086730957
United States,Virgin Islands,2020-08-29,24.326847076416016
United States,Virgin Islands,2020-08-30,6.916356086730957
United States,Virgin Islands,2020-08-31,24.326847076416016
United States,Vermont,2020-08-01,58.28579330444336
United States,Vermont,2020-08-02,53.72456359863281
United States,Vermont,2020-08-03,62.1998405456543
United States,Vermont,2020-08-04,96.59825897216797
United States,Vermont,2020-08-05,139.98841857910156
United States,Vermont,2020-08-06,138.36659240722656
United States,Vermont,2020-08-07,46.42523193359375
United States,Vermont,2020-08-08,86.01547241210938
United States,Vermont,2020-08-09,74.42779541015625
United States,Vermont,2020-08-10,83.99681091308594
United States,Vermont,2020-08-11,175.263671875
United States,Vermont,2020-08-12,167.4824676513672
United States,Vermont,2020-08-13,102.32396697998047
United States,Vermont,2020-08-14,97.88523864746094
United States,Vermont,2020-08-15,100.84612274169922
United States,Vermont,2020-08-16,92.12263488769531
United States,Vermont,2020-08-17,169.2035369873047
United States,Vermont,2020-08-18,228.91867065429688
United States,Vermont,2020-08-19,208.88002014160156
United States,Vermont,2020-08-20,105.28609466552734
United States,Vermont,2020-08-21,110.54883575439453
United States,Vermont,2020-08-22,80.47866821289062
United States,Vermont,2020-08-23,191.7446746826172
United States,Vermont,2020-08-24,220.76133728027344
United States,Vermont,2020-08-25,175.26651000976562
United States,Vermont,2020-08-26,115.48613739013672
United States,Vermont,2020-08-27,88.63732147216797
United States,Vermont,2020-08-28,91.91259002685547
United States,Vermont,2020-08-29,183.7834014892578
United States,Vermont,2020-08-30,196.4470672607422
United States,Vermont,2020-08-31,183.84353637695312
United States,Washington,2020-08-01,3542.127685546875
United States,Washington,2020-08-02,3059.00146484375
United States,Washington,2020-08-03,0.0
United States,Washington,2020-08-04,6351.16357421875
United States,Washington,2020-08-05,1079.7625732421875
United States,Washington,2020-08-06,4244.95068359375
United States,Washington,2020-08-07,2013.775634765625
United States,Washington,2020-08-08,6358.0634765625
United States,Washington,2020-08-09,0.0
United States,Washington,2020-08-10,8878.86328125
United States,Washington,2020-08-11,4291.658203125
United States,Washington,2020-08-12,10923.9228515625
United States,Washington,2020-08-13,6864.04736328125
United States,Washington,2020-08-14,13944.337890625
United States,Washington,2020-08-15,6967.81396484375
United States,Washington,2020-08-16,3177.437255859375
United States,Washington,2020-08-17,5147.095703125
United States,Washington,2020-08-18,8655.0751953125
United States,Washington,2020-08-19,12836.482421875
United States,Washington,2020-08-20,6362.33154296875
United States,Washington,2020-08-21,8142.38623046875
United States,Washington,2020-08-22,4868.076171875
United States,Washington,2020-08-23,7825.283203125
United States,Washington,2020-08-24,8574.962890625
United States,Washington,2020-08-25,7532.7431640625
United States,Washington,2020-08-26,9200.1875
United States,Washington,2020-08-27,11897.9521484375
United States,Washington,2020-08-28,7532.8857421875
United States,Washington,2020-08-29,9427.1943359375
United States,Washington,2020-08-30,8877.6943359375
United States,Washington,2020-08-31,13166.9814453125
United States,Wisconsin,2020-08-01,7487.6513671875
United States,Wisconsin,2020-08-02,5150.73681640625
United States,Wisconsin,2020-08-03,2802.48876953125
United States,Wisconsin,2020-08-04,5188.56005859375
United States,Wisconsin,2020-08-05,1809.870849609375
United States,Wisconsin,2020-08-06,3437.03662109375
United States,Wisconsin,2020-08-07,160.8104248046875
United States,Wisconsin,2020-08-08,6042.99462890625
United States,Wisconsin,2020-08-09,4869.01318359375
United States,Wisconsin,2020-08-10,1658.6226806640625
United States,Wisconsin,2020-08-11,6654.8330078125
United States,Wisconsin,2020-08-12,2047.8360595703125
United States,Wisconsin,2020-08-13,4672.00634765625
United States,Wisconsin,2020-08-14,1869.8060302734375
United States,Wisconsin,2020-08-15,4381.37451171875
United States,Wisconsin,2020-08-16,3428.55908203125
United States,Wisconsin,2020-08-17,5058.29052734375
United States,Wisconsin,2020-08-18,4620.248046875
United States,Wisconsin,2020-08-19,3695.05810546875
United States,Wisconsin,2020-08-20,3654.615966796875
United States,Wisconsin,2020-08-21,3405.787841796875
United States,Wisconsin,2020-08-22,3895.180908203125
United States,Wisconsin,2020-08-23,2672.839599609375
United States,Wisconsin,2020-08-24,3058.87451171875
United States,Wisconsin,2020-08-25,2942.065185546875
United States,Wisconsin,2020-08-26,1706.9481201171875
United States,Wisconsin,2020-08-27,4884.9609375
United States,Wisconsin,2020-08-28,912.6807250976562
United States,Wisconsin,2020-08-29,3601.20166015625
United States,Wisconsin,2020-08-30,2748.376220703125
United States,Wisconsin,2020-08-31,1979.215576171875
United States,West Virginia,2020-08-01,1842.878173828125
United States,West Virginia,2020-08-02,1227.269287109375
United States,West Virginia,2020-08-03,1172.422119140625
United States,West Virginia,2020-08-04,2034.804931640625
United States,West Virginia,2020-08-05,960.0787963867188
United States,West Virginia,2020-08-06,1158.202880859375
United States,West Virginia,2020-08-07,2393.51416015625
United States,West Virginia,2020-08-08,2050.18798828125
United States,West Virginia,2020-08-09,1377.34228515625
United States,West Virginia,2020-08-10,2312.45849609375
United States,West Virginia,2020-08-11,2255.441162109375
United States,West Virginia,2020-08-12,2121.187255859375
United States,West Virginia,2020-08-13,2647.501220703125
United States,West Virginia,2020-08-14,3181.54150390625
United States,West Virginia,2020-08-15,2877.46435546875
United States,West Virginia,2020-08-16,2421.61474609375
United States,West Virginia,2020-08-17,2490.545654296875
United States,West Virginia,2020-08-18,2478.525634765625
United States,West Virginia,2020-08-19,3761.77099609375
United States,West Virginia,2020-08-20,3468.917236328125
United States,West Virginia,2020-08-21,4873.140625
United States,West Virginia,2020-08-22,3817.854736328125
United States,West Virginia,2020-08-23,4840.705078125
United States,West Virginia,2020-08-24,3625.508544921875
United States,West Virginia,2020-08-25,3520.298828125
United States,West Virginia,2020-08-26,3164.45751953125
United States,West Virginia,2020-08-27,2452.2705078125
United States,West Virginia,2020-08-28,2443.154296875
United States,West Virginia,2020-08-29,2783.853271484375
United States,West Virginia,2020-08-30,2103.406982421875
United States,West Virginia,2020-08-31,1997.27001953125
United States,Wyoming,2020-08-01,1349.36083984375
United States,Wyoming,2020-08-02,522.075439453125
United States,Wyoming,2020-08-03,889.9646606445312
United States,Wyoming,2020-08-04,1338.23583984375
United States,Wyoming,2020-08-05,1068.71728515625
United States,Wyoming,2020-08-06,452.59063720703125
United States,Wyoming,2020-08-07,2185.78955078125
United States,Wyoming,2020-08-08,1166.1409912109375
United States,Wyoming,2020-08-09,2340.610595703125
United States,Wyoming,2020-08-10,1307.052001953125
United States,Wyoming,2020-08-11,2406.91064453125
United States,Wyoming,2020-08-12,1776.70751953125
United States,Wyoming,2020-08-13,2635.87060546875
United States,Wyoming,2020-08-14,2583.5576171875
United States,Wyoming,2020-08-15,3658.30322265625
United States,Wyoming,2020-08-16,3620.66455078125
United States,Wyoming,2020-08-17,3350.5244140625
United States,Wyoming,2020-08-18,3843.579345703125
United States,Wyoming,2020-08-19,4278.31787109375
United States,Wyoming,2020-08-20,5385.25927734375
United States,Wyoming,2020-08-21,5722.861328125
United States,Wyoming,2020-08-22,4537.3056640625
United States,Wyoming,2020-08-23,2832.14404296875
United States,Wyoming,2020-08-24,1190.37353515625
United States,Wyoming,2020-08-25,3654.458740234375
United States,Wyoming,2020-08-26,2073.735107421875
United States,Wyoming,2020-08-27,3301.331787109375
United States,Wyoming,2020-08-28,2547.89892578125
United States,Wyoming,2020-08-29,2372.1181640625
United States,Wyoming,2020-08-30,98.45832061767578
United States,Wyoming,2020-08-31,1934.0615234375
Uzbekistan,,2020-08-01,123.83654022216797
Uzbekistan,,2020-08-02,51.87726593017578
Uzbekistan,,2020-08-03,247.72325134277344
Uzbekistan,,2020-08-04,180.41294860839844
Uzbekistan,,2020-08-05,74.81161499023438
Uzbekistan,,2020-08-06,297.7374267578125
Uzbekistan,,2020-08-07,190.77499389648438
Uzbekistan,,2020-08-08,132.23321533203125
Uzbekistan,,2020-08-09,279.8835144042969
Uzbekistan,,2020-08-10,176.4414520263672
Uzbekistan,,2020-08-11,197.86474609375
Uzbekistan,,2020-08-12,418.2249450683594
Uzbekistan,,2020-08-13,369.4858093261719
Uzbekistan,,2020-08-14,363.9136962890625
Uzbekistan,,2020-08-15,353.7762145996094
Uzbekistan,,2020-08-16,450.2272033691406
Uzbekistan,,2020-08-17,260.41253662109375
Uzbekistan,,2020-08-18,554.8108520507812
Uzbekistan,,2020-08-19,565.3291625976562
Uzbekistan,,2020-08-20,513.0712280273438
Uzbekistan,,2020-08-21,544.2293090820312
Uzbekistan,,2020-08-22,399.1119384765625
Uzbekistan,,2020-08-23,456.0223388671875
Uzbekistan,,2020-08-24,929.8204345703125
Uzbekistan,,2020-08-25,564.439453125
Uzbekistan,,2020-08-26,575.8694458007812
Uzbekistan,,2020-08-27,189.85430908203125
Uzbekistan,,2020-08-28,647.5183715820312
Uzbekistan,,2020-08-29,494.4021911621094
Uzbekistan,,2020-08-30,565.9107055664062
Uzbekistan,,2020-08-31,709.8185424804688
Venezuela,,2020-08-01,288.4730224609375
Venezuela,,2020-08-02,447.889892578125
Venezuela,,2020-08-03,331.2677307128906
Venezuela,,2020-08-04,350.9776306152344
Venezuela,,2020-08-05,579.722900390625
Venezuela,,2020-08-06,344.63421630859375
Venezuela,,2020-08-07,650.3073120117188
Venezuela,,2020-08-08,435.8800048828125
Venezuela,,2020-08-09,711.0701293945312
Venezuela,,2020-08-10,529.6558837890625
Venezuela,,2020-08-11,786.7935180664062
Venezuela,,2020-08-12,822.3749389648438
Venezuela,,2020-08-13,865.2174682617188
Venezuela,,2020-08-14,670.7559814453125
Venezuela,,2020-08-15,570.3078002929688
Venezuela,,2020-08-16,1205.102783203125
Venezuela,,2020-08-17,1317.9915771484375
Venezuela,,2020-08-18,1035.6153564453125
Venezuela,,2020-08-19,683.3529052734375
Venezuela,,2020-08-20,803.7750854492188
Venezuela,,2020-08-21,623.9578857421875
Venezuela,,2020-08-22,1191.634033203125
Venezuela,,2020-08-23,1253.0582275390625
Venezuela,,2020-08-24,1455.3177490234375
Venezuela,,2020-08-25,1422.519287109375
Venezuela,,2020-08-26,397.6538391113281
Venezuela,,2020-08-27,970.6116333007812
Venezuela,,2020-08-28,1199.5631103515625
Venezuela,,2020-08-29,1872.304931640625
Venezuela,,2020-08-30,2071.1640625
Venezuela,,2020-08-31,1479.806640625
United States Virgin Islands,,2020-08-01,6.916356086730957
United States Virgin Islands,,2020-08-02,24.326847076416016
United States Virgin Islands,,2020-08-03,6.916356086730957
United States Virgin Islands,,2020-08-04,24.326847076416016
United States Virgin Islands,,2020-08-05,6.916356086730957
United States Virgin Islands,,2020-08-06,24.326847076416016
United States Virgin Islands,,2020-08-07,1.2083730697631836
United States Virgin Islands,,2020-08-08,18.618865966796875
United States Virgin Islands,,2020-08-09,1.2083730697631836
United States Virgin Islands,,2020-08-10,24.326847076416016
United States Virgin Islands,,2020-08-11,6.916356086730957
United States Virgin Islands,,2020-08-12,24.326847076416016
United States Virgin Islands,,2020-08-13,6.916356086730957
United States Virgin Islands,,2020-08-14,24.326847076416016
United States Virgin Islands,,2020-08-15,6.916356086730957
United States Virgin Islands,,2020-08-16,24.326847076416016
United States Virgin Islands,,2020-08-17,6.916356086730957
United States Virgin Islands,,2020-08-18,24.326847076416016
United States Virgin Islands,,2020-08-19,6.916356086730957
United States Virgin Islands,,2020-08-20,24.326847076416016
United States Virgin Islands,,2020-08-21,6.916356086730957
United States Virgin Islands,,2020-08-22,24.326847076416016
United States Virgin Islands,,2020-08-23,6.916356086730957
United States Virgin Islands,,2020-08-24,24.326847076416016
United States Virgin Islands,,2020-08-25,6.916356086730957
United States Virgin Islands,,2020-08-26,24.326847076416016
United States Virgin Islands,,2020-08-27,6.916356086730957
United States Virgin Islands,,2020-08-28,24.326847076416016
United States Virgin Islands,,2020-08-29,6.916356086730957
United States Virgin Islands,,2020-08-30,24.326847076416016
United States Virgin Islands,,2020-08-31,6.916356086730957
Vietnam,,2020-08-01,6.916356086730957
Vietnam,,2020-08-02,6.916356086730957
Vietnam,,2020-08-03,6.916356086730957
Vietnam,,2020-08-04,1.2083730697631836
Vietnam,,2020-08-05,6.916356086730957
Vietnam,,2020-08-06,6.916356086730957
Vietnam,,2020-08-07,6.916356086730957
Vietnam,,2020-08-08,6.916356086730957
Vietnam,,2020-08-09,6.916356086730957
Vietnam,,2020-08-10,6.916356086730957
Vietnam,,2020-08-11,6.916356086730957
Vietnam,,2020-08-12,6.916356086730957
Vietnam,,2020-08-13,6.916356086730957
Vietnam,,2020-08-14,6.916356086730957
Vietnam,,2020-08-15,6.916356086730957
Vietnam,,2020-08-16,6.916356086730957
Vietnam,,2020-08-17,6.916356086730957
Vietnam,,2020-08-18,6.916356086730957
Vietnam,,2020-08-19,6.916356086730957
Vietnam,,2020-08-20,6.916356086730957
Vietnam,,2020-08-21,6.916356086730957
Vietnam,,2020-08-22,6.916356086730957
Vietnam,,2020-08-23,6.916356086730957
Vietnam,,2020-08-24,6.916356086730957
Vietnam,,2020-08-25,6.916356086730957
Vietnam,,2020-08-26,6.916356086730957
Vietnam,,2020-08-27,6.916356086730957
Vietnam,,2020-08-28,6.916356086730957
Vietnam,,2020-08-29,6.916356086730957
Vietnam,,2020-08-30,6.916356086730957
Vietnam,,2020-08-31,6.916356086730957
Vanuatu,,2020-08-01,1.2083730697631836
Vanuatu,,2020-08-02,1.2083730697631836
Vanuatu,,2020-08-03,1.2083730697631836
Vanuatu,,2020-08-04,1.2083730697631836
Vanuatu,,2020-08-05,1.2083730697631836
Vanuatu,,2020-08-06,1.2083730697631836
